2025-07-04 00:50:03 | INFO | __main__:<module>:143 | Запуск тестов создания сборок
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 81% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 82% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 83% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 84% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 85% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 86% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 87% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 88% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 89% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
2025-07-04 00:51:30 | INFO | __main__:progress_callback:67 | Прогресс: 90% - Загрузка Minecraft 1.20.1...
